project,stage,test,fail_freq
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestAssignmentManagerUtil,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionReplicaSplit,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.mapreduce.TestRegionSizeCalculator,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestRpcAccessChecks,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestServerMetrics,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerLargeCluster,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerRegionReplicaHighReplication,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestClearRegionBlockCache,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestRefreshRecoveredReplication,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompaction,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestPrefetchPersistence,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableSnapshotScanner,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableSnapshotScannerWithSFT,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.mapreduce.TestHBaseMRTestingUtility,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestVerifyReplicationCrossDiffHdfs,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestMobSecureExportSnapshot,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestSecureExportSnapshot,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestJMXConnectorServer,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.wal.TestFSHLog,2
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionStateStore,1
hbase,yetus_jdk8_Hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSource,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestZooKeeper,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.rsgroup.TestRSGroupsWithACL,5
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.multiwal.TestReplicationSyncUpToolWithMultipleAsyncWAL,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.TestSecurityInfoAndHBasePolicyProviderMatch,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestUnloadAccessController,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerLargeCluster,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestNamespaceReplicationWithBulkLoadedData,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCache,4
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestBulkLoad,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompactionAfterBulkLoad,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.TestBlockEvictionOnRegionMovement,10
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.http.TestInfoServersACL,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.namequeues.TestTooLargeLog,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestClusterScopeQuotaThrottle,5
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestHStore,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestBucketCachePersister,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestSecureExportSnapshot,8
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMeta,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMetaWithReplicas,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMetaWithReplicasWithoutZKCoordinated,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestSCPWithMetaWithoutZKCoordinated,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestScannersFromClientSide3,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationSmallTestsSync,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.filter.TestScanRangeOptimizer,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestShell,6
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestRSGroupShell,4
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableShell,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestClusterRestartFailover,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestReplicationShell,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMultiParallel2,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestQuotaAdmin,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestQuotaThrottle,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.mapreduce.TestTableSnapshotInputFormat,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.zookeeper.TestZKMainServer,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithAdaptivePolicy,6
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.compactions.TestStripeCompactionPolicy,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationStatusSourceStartedTargetStoppedNoOps,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.metrics.impl.TestHistogramImpl,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.wal.TestFSHLogCorruptionWithMultiPutDueToDanglingByteBuffer,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.replication.TestRegisterPeerWorkerWhenRestarting,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestSplitRegionWhileRSCrash,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancer,4
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithBasicPolicy,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithNoInMemCompaction,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.region.TestMasterRegionWALCleaner,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionSplit,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionSplitAndSeparateChildren,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestSyncReplicationStandbyKillRS,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestMajorCompaction,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestMetaTableAccessorNoCluster,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.http.TestMasterStatusPage,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestMultiVersions,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMaster,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMasterOperationsForRegionReplicas,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMigrateAndMirrorMetaLocations,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestRestartWithEmptyWALDirectory,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestEncryptionKeyRotation,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationStatusAfterLagging,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestSnapshotScannerHDFSAclController,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAsyncAccessControlAdminApi,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestClientSideRegionScanner,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMetaRegionLocationCache,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMultiActionMetricsFromClient,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerBalanceCluster,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerRegionReplicaSameHosts,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnNonExistingTables,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestBulkLoadReplicationHFileRefs,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestMemStoreLAB,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestMobSecureExportSnapshot,5
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.ipc.TestSecureNettyRpcServer,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAdminShell,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestAdminShell2,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestChangeSftShell,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestQuotasShell,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestFromClientSide5,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.filter.RegexStringComparatorTest,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.filter.TestFuzzyRowFilterEndToEnd,5
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestCheckTestClasses,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestDisableTableProcedure,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithEagerPolicy,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestAtomicOperation,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.backup.TestBackupDelete,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.encoding.TestPrefixTreeUtilV2,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestSnapshotScannerHDFSAclController2,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationPeerConfig,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompaction,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestHBaseTestingUtility,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestQuotaUserOverride,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestMasterReplication,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.mapreduce.TestHBaseMRTestingUtility,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompactionToolNpeFix,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestVerifyReplicationCrossDiffHdfs,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.replication.TestTransitPeerSyncReplicationStateProcedureRetry,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.snapshot.TestExportSnapshot,3
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestMetaWithReplicasShutdownHandling,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestReplicasClient,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestRegionReplicas,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestSyncReplicationActive,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestAssignmentManagerMetrics,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestAssignmentManagerUtil,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionReplicaSplit,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.balancer.TestStochasticLoadBalancerRegionReplicaWithRacks,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestConnectionFactoryExecService,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.mapreduce.TestRegionSizeCalculator,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.security.access.TestRpcAccessChecks,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestServerMetrics,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestPrefetchPersistence,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.multiwal.TestReplicationEndpointWithMultipleWAL,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestSyncReplicationActiveFSHLog,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestRefreshRecoveredReplication,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMasterRestartAfterDisablingTable,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableSnapshotScanner,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableSnapshotScannerWithSFT,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestSplitTransactionOnCluster,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.wal.TestFSHLog,2
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationDroppedTables,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.TestClusterRestartFailoverSplitWithoutZk,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestRegionStateStore,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.wal.TestLogRollPeriod,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.io.asyncfs.TestSaslFanOutOneBlockAsyncDFSOutput,1
hbase,yetus_jdk11_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSource,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestNamespaceReplicationWithBulkLoadedData,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestBulkLoad,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompactionAfterBulkLoad,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.replication.regionserver.TestSerialReplicationChecker,2
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestFailedAppendAndSync,2
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableSnapshotScanner,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.client.TestTableSnapshotScannerWithSFT,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.quotas.TestThreadHandlerUsageQuota,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithBasicPolicy,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithNoInMemCompaction,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.io.hfile.bucket.TestPrefetchPersistence,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.TestMetaTableAccessorNoCluster,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.master.assignment.TestMergeTableRegionsProcedure,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestReplicationKillSlaveRSWithSeparateOldWALs,2
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithAdaptivePolicy,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithEagerPolicy,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.util.TestProcDispatcher,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompaction,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestCompactionWithCoprocessor,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.client.TestClientSideRegionScanner,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMergeTableRegionsWhileRSCrash,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.master.procedure.TestDisableTableProcedure,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestMetricsJvm,2
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.client.TestConnectionFactoryExecService,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.master.TestMasterRestartAfterDisablingTable,1
hbase,yetus_jdk8_Hadoop2_checks_precommit_checks,org.apache.hadoop.hbase.replication.TestMasterReplication,1
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.TestAcidGuaranteesWithNoInMemCompaction,13
hbase,yetus_jdk17_hadoop3_checks_precommit_checks,org.apache.hadoop.hbase.regionserver.TestBulkLoadReplication,4
